"Id","MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeature","MiscVal","MoSold","YrSold","SaleType","SaleCondition"
"767","60","RL",80,10421,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","2Story","7","5",1988,1988,"Gable","CompShg","HdBoard","HdBoard","BrkFace",42,"TA","TA","CBlock","Gd","TA","No","GLQ",394,"Unf",0,586,980,"GasA","TA","Y","SBrkr",980,734,0,1714,0,0,2,1,3,1,"TA",7,"Typ",1,"TA","Attchd",1988,"Unf",2,496,"TA","TA","Y",228,66,156,0,0,0,"None","MnPrv","Shed",500,3,2010,"WD","Normal"
"1427","60","RL",81,10944,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","NoRidge","Norm","Norm","1Fam","2Story","7","5",1994,1994,"Gable","CompShg","VinylSd","VinylSd","BrkFace",448,"Gd","TA","PConc","Gd","TA","No","GLQ",1000,"Unf",0,223,1223,"GasA","Ex","Y","SBrkr",1223,904,0,2127,1,0,2,1,3,1,"Gd",5,"Typ",2,"TA","Attchd",1994,"RFn",2,525,"TA","TA","Y",171,132,0,0,0,0,"None","None","None",0,8,2008,"WD","Normal"
"597","70","RM",60,3600,"Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","2Story","6","7",1910,1993,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,684,684,"GasA","Ex","N","FuseA",684,684,0,1368,0,0,1,0,3,1,"TA",7,"Typ",0,"None","Detchd",1930,"Unf",1,216,"TA","Fa","N",0,158,0,0,0,0,"None","None","None",0,10,2006,"WD","Normal"
"806","20","RL",91,12274,"Pave","None","IR1","Lvl","AllPub","FR2","Gtl","Somerst","Norm","Norm","1Fam","1Story","7","5",2008,2008,"Gable","CompShg","VinylSd","VinylSd","Stone",256,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1417,1417,"GasA","Ex","Y","SBrkr",1428,0,0,1428,0,0,2,0,3,1,"Ex",6,"Typ",0,"None","Attchd",2008,"RFn",2,554,"TA","TA","Y",0,60,0,0,0,0,"None","None","None",0,7,2008,"New","Partial"
"1146","50","RM",52,6240,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1.5Fin","5","6",1928,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,1042,1042,"GasA","Ex","Y","SBrkr",1042,534,0,1576,0,0,1,0,3,1,"TA",8,"Typ",1,"Gd","Detchd",1928,"Unf",1,225,"TA","TA","Y",0,0,0,0,0,0,"None","None","None",0,8,2006,"WD","Family"
"1272","20","RL",NA,9156,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","NWAmes","PosN","Norm","1Fam","1Story","6","7",1968,1968,"Hip","CompShg","BrkFace","BrkFace","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,1489,1489,"GasA","Gd","Y","SBrkr",1489,0,0,1489,0,0,2,0,3,1,"Gd",7,"Typ",1,"Gd","Attchd",1968,"RFn",2,462,"TA","TA","Y",0,0,0,0,0,0,"None","None","None",0,8,2009,"WD","Normal"
"179","20","RL",63,17423,"Pave","None","IR1","Lvl","AllPub","CulDSac","Gtl","StoneBr","Norm","Norm","1Fam","1Story","9","5",2008,2009,"Hip","CompShg","VinylSd","VinylSd","Stone",748,"Ex","TA","PConc","Ex","TA","No","GLQ",1904,"Unf",0,312,2216,"GasA","Ex","Y","SBrkr",2234,0,0,2234,1,0,2,0,1,1,"Ex",9,"Typ",1,"Gd","Attchd",2009,"Fin",3,1166,"TA","TA","Y",0,60,0,0,0,0,"None","None","None",0,7,2009,"New","Partial"
"1349","20","RL",NA,16196,"Pave","None","IR3","Low","AllPub","Inside","Gtl","SawyerW","Norm","Norm","1Fam","1Story","7","5",1998,1998,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Gd","GLQ",1443,"Unf",0,39,1482,"GasA","Ex","Y","SBrkr",1494,0,0,1494,1,0,2,0,3,1,"Gd",5,"Typ",1,"Fa","Attchd",1998,"RFn",2,514,"TA","TA","Y",402,25,0,0,0,0,"None","None","None",0,8,2007,"WD","Normal"
"1075","20","RL",74,8556,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story","7","5",2006,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,1240,1240,"GasA","Ex","Y","SBrkr",1240,0,0,1240,0,0,2,0,2,1,"Gd",5,"Typ",0,"None","Attchd",2006,"RFn",3,826,"TA","TA","Y",140,93,0,0,0,0,"None","None","None",0,5,2007,"WD","Normal"
"468","70","RL",79,9480,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Names","Artery","Norm","1Fam","2Story","5","7",1942,1995,"Gable","CompShg","MetalSd","MetalSd","Stone",224,"TA","TA","CBlock","TA","TA","No","LwQ",386,"Unf",0,342,728,"GasA","Ex","Y","SBrkr",888,756,0,1644,0,0,1,1,3,1,"Gd",7,"Typ",2,"Gd","Attchd",1942,"Unf",1,312,"TA","TA","Y",168,0,0,0,0,0,"None","None","None",0,6,2007,"WD","Normal"
